airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-12-01,2009-12-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,868,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-01-01,2010-01-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,667,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-02-01,2010-02-28,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,696,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-03-01,2010-03-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,739,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-04-01,2010-04-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,749,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-05-01,2010-05-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,762,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-06-01,2010-06-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,636,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-07-01,2010-07-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,871,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-08-01,2010-08-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,889,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-09-01,2010-09-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,529,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-10-01,2010-10-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,710,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-11-01,2010-11-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,582,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-12-01,2010-12-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,700,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-01-01,2011-01-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,744,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-02-01,2011-02-28,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,669,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-03-01,2011-03-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,717,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-04-01,2011-04-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,967,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-05-01,2011-05-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,863,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-06-01,2011-06-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,606,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-07-01,2011-07-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,786,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-08-01,2011-08-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,779,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-09-01,2011-09-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,638,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-10-01,2011-10-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,682,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-11-01,2011-11-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,843,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-12-01,2011-12-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,601,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-01-01,2012-01-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,509,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-02-01,2012-02-29,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,582,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-03-01,2012-03-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,724,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-04-01,2012-04-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,742,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-05-01,2012-05-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,474,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-06-01,2012-06-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,408,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-07-01,2012-07-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,582,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-08-01,2012-08-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,622,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-09-01,2012-09-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,539,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-10-01,2012-10-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,592,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-11-01,2012-11-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,582,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-12-01,2012-12-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,475,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-01-01,2013-01-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,478,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-02-01,2013-02-28,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,583,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-03-01,2013-03-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,830,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-04-01,2013-04-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,672,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-05-01,2013-05-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,862,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-06-01,2013-06-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,898,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-07-01,2013-07-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,937,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-08-01,2013-08-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1303,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-09-01,2013-09-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,900,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-10-01,2013-10-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1128,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-11-01,2013-11-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,984,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-12-01,2013-12-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1430,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-01-01,2014-01-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1033,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-02-01,2014-02-28,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,564,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-03-01,2014-03-31,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1675,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-04-01,2014-04-30,,LORETO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1484,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-01-01,2006-01-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,13073,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-02-01,2006-02-28,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,12949,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-03-01,2006-03-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16492,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-04-01,2006-04-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8627,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-05-01,2006-05-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8923,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-06-01,2006-06-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8655,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-07-01,2006-07-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14096,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-08-01,2006-08-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17541,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-09-01,2006-09-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17121,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-10-01,2006-10-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19910,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-11-01,2006-11-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21288,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-12-01,2006-12-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,25364,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-01-01,2007-01-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21124,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-02-01,2007-02-28,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19639,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-03-01,2007-03-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22630,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-04-01,2007-04-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,23127,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-05-01,2007-05-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21279,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-06-01,2007-06-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19758,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-07-01,2007-07-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22750,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-08-01,2007-08-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22581,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-09-01,2007-09-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17852,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-10-01,2007-10-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22026,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-11-01,2007-11-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21504,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2007-12-01,2007-12-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,23227,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-01-01,2008-01-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19886,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-02-01,2008-02-29,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17235,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-03-01,2008-03-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19006,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-04-01,2008-04-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15481,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-05-01,2008-05-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15581,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-06-01,2008-06-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,13025,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-07-01,2008-07-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14193,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-08-01,2008-08-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,11198,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-09-01,2008-09-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,11127,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-10-01,2008-10-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,13071,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-11-01,2008-11-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,9035,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-12-01,2008-12-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8089,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-01-01,2009-01-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8040,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-02-01,2009-02-28,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,9046,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-03-01,2009-03-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,10354,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-04-01,2009-04-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,11106,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-05-01,2009-05-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8617,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-06-01,2009-06-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,11145,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-07-01,2009-07-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,13428,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-08-01,2009-08-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16142,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-09-01,2009-09-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,13634,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-10-01,2009-10-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18518,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-11-01,2009-11-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17099,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-12-01,2009-12-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18863,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-01-01,2010-01-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15287,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-02-01,2010-02-28,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,12258,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-03-01,2010-03-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15723,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-04-01,2010-04-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17362,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-05-01,2010-05-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19976,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-06-01,2010-06-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16976,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-07-01,2010-07-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21145,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-08-01,2010-08-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17291,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-09-01,2010-09-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,13896,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-10-01,2010-10-31,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16964,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-11-01,2010-11-30,,LOS MOCHIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15515,,
