airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-04-01,2008-04-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2954,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-05-01,2008-05-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3170,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-06-01,2008-06-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3113,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-07-01,2008-07-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3306,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-08-01,2008-08-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3197,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-09-01,2008-09-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2563,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-10-01,2008-10-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3025,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-11-01,2008-11-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2698,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-12-01,2008-12-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2961,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-01-01,2009-01-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3026,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-02-01,2009-02-28,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2202,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-03-01,2009-03-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2769,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-04-01,2009-04-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2509,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-05-01,2009-05-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2620,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-06-01,2009-06-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4161,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-07-01,2009-07-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3450,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-08-01,2009-08-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3579,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-09-01,2009-09-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2816,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-10-01,2009-10-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2884,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-11-01,2009-11-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2618,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-12-01,2009-12-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2946,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-01-01,2010-01-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2727,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-02-01,2010-02-28,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2380,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-03-01,2010-03-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2567,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-04-01,2010-04-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2388,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-05-01,2010-05-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2451,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-06-01,2010-06-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2619,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-07-01,2010-07-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2517,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-08-01,2010-08-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2427,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-09-01,2010-09-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2121,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-10-01,2010-10-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2084,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-11-01,2010-11-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1970,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-12-01,2010-12-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1966,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-01-01,2011-01-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1841,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-02-01,2011-02-28,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1505,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-03-01,2011-03-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1747,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-04-01,2011-04-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1918,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-05-01,2011-05-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2354,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-06-01,2011-06-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2409,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-07-01,2011-07-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2647,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-08-01,2011-08-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2703,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-09-01,2011-09-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2502,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-10-01,2011-10-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2678,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-11-01,2011-11-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2919,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-12-01,2011-12-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3346,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-01-01,2012-01-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3011,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-02-01,2012-02-29,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2859,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-03-01,2012-03-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3155,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-04-01,2012-04-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3241,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-05-01,2012-05-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3082,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-06-01,2012-06-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2708,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-07-01,2012-07-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2987,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-08-01,2012-08-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2839,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-09-01,2012-09-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2880,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-10-01,2012-10-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3502,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-11-01,2012-11-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3369,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-12-01,2012-12-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3257,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-01-01,2013-01-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3010,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-02-01,2013-02-28,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2775,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-03-01,2013-03-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3092,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-04-01,2013-04-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3143,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-05-01,2013-05-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3345,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-06-01,2013-06-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3011,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-07-01,2013-07-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3495,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-08-01,2013-08-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3222,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-09-01,2013-09-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3575,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-10-01,2013-10-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,159,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-11-01,2013-11-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3374,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-12-01,2013-12-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3651,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-01-01,2014-01-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3394,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-02-01,2014-02-28,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3376,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-03-01,2014-03-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3612,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-04-01,2014-04-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3269,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-01-01,2006-01-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,38,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-02-01,2006-02-28,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,49,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-03-01,2006-03-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,231,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-04-01,2006-04-30,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,45,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-05-01,2006-05-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,34,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-06-01,2006-06-30,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,237,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-07-01,2006-07-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,72,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-08-01,2006-08-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,64,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-09-01,2006-09-30,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,181,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-10-01,2006-10-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,63,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-11-01,2006-11-30,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,86,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-12-01,2006-12-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,210,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-01-01,2007-01-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,42,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-02-01,2007-02-28,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,41,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-03-01,2007-03-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,228,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-04-01,2007-04-30,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,51,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-05-01,2007-05-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,126,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-06-01,2007-06-30,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,353,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-07-01,2007-07-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,67,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-08-01,2007-08-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,108,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-09-01,2007-09-30,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,320,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-10-01,2007-10-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,108,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-11-01,2007-11-30,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,99,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-12-01,2007-12-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,264,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-01-01,2008-01-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,95,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-02-01,2008-02-29,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,156,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-03-01,2008-03-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,265,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-04-01,2008-04-30,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,108,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-05-01,2008-05-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,95,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-06-01,2008-06-30,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,174,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-07-01,2008-07-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,57,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-08-01,2008-08-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,62,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-09-01,2008-09-30,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,145,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-10-01,2008-10-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,85,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-11-01,2008-11-30,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,100,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-12-01,2008-12-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,203,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-01-01,2009-01-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,94,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-02-01,2009-02-28,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,58,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-03-01,2009-03-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,229,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-04-01,2009-04-30,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,86,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-05-01,2009-05-31,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,39,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-06-01,2009-06-30,,CD. JUAREZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,68,
