citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TOLUCA															ZIHUATANEJO														pax								2361		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TOLUCA															ZIHUATANEJO														pax								1887		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TOLUCA															ZIHUATANEJO														pax								3299		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TORREON															CANCUN														pax								1014		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TORREON															CANCUN														pax								997		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TORREON															CANCUN														pax								913		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TORREON															CANCUN														pax								1135		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TORREON															CHIHUAHUA														pax								1016		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TORREON															CHIHUAHUA														pax								943		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TORREON															CHIHUAHUA														pax								1269		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TORREON															CHIHUAHUA														pax								1081		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TORREON															CULIACAN														pax								32		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TORREON															GUADALAJARA														pax								1472		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TORREON															GUADALAJARA														pax								1360		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TORREON															GUADALAJARA														pax								1765		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TORREON															GUADALAJARA														pax								1544		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TORREON															MEXICO														pax								14562		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TORREON															MEXICO														pax								13537		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TORREON															MEXICO														pax								15673		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TORREON															MEXICO														pax								15047		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TORREON															MONTERREY														pax								28		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TORREON															MONTERREY														pax								124		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TORREON															MONTERREY														pax								217		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TORREON															MONTERREY														pax								94		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TUXTLA GUTIERREZ															ACAPULCO														pax								192		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TUXTLA GUTIERREZ															CANCUN														pax								1230		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TUXTLA GUTIERREZ															CANCUN														pax								918		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TUXTLA GUTIERREZ															CANCUN														pax								1068		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TUXTLA GUTIERREZ															CANCUN														pax								1902		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TUXTLA GUTIERREZ															DEL BAJIO														pax								75		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TUXTLA GUTIERREZ															GUADALAJARA														pax								3604		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TUXTLA GUTIERREZ															GUADALAJARA														pax								2414		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TUXTLA GUTIERREZ															GUADALAJARA														pax								2700		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TUXTLA GUTIERREZ															GUADALAJARA														pax								2920		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TUXTLA GUTIERREZ															MEXICO														pax								29845		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TUXTLA GUTIERREZ															MEXICO														pax								24417		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TUXTLA GUTIERREZ															MEXICO														pax								28139		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TUXTLA GUTIERREZ															MEXICO														pax								28620		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TUXTLA GUTIERREZ															MONTERREY														pax								2350		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TUXTLA GUTIERREZ															MONTERREY														pax								983		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TUXTLA GUTIERREZ															MONTERREY														pax								1072		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TUXTLA GUTIERREZ															MONTERREY														pax								2160		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TUXTLA GUTIERREZ															TIJUANA														pax								951		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TUXTLA GUTIERREZ															TIJUANA														pax								658		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TUXTLA GUTIERREZ															TIJUANA														pax								670		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TUXTLA GUTIERREZ															TIJUANA														pax								760		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TUXTLA GUTIERREZ															VERACRUZ														pax								97		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							URUAPAN															TIJUANA														pax								4995		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							URUAPAN															TIJUANA														pax								2996		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							URUAPAN															TIJUANA														pax								3771		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							URUAPAN															TIJUANA														pax								3513		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VERACRUZ															ACAPULCO														pax								44		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VERACRUZ															CANCUN														pax								4760		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VERACRUZ															CANCUN														pax								3901		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VERACRUZ															CANCUN														pax								4732		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VERACRUZ															CANCUN														pax								6482		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VERACRUZ															GUADALAJARA														pax								3906		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VERACRUZ															GUADALAJARA														pax								3123		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VERACRUZ															GUADALAJARA														pax								3876		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VERACRUZ															GUADALAJARA														pax								3978		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VERACRUZ															MEXICO														pax								20720		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VERACRUZ															MEXICO														pax								19620		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VERACRUZ															MEXICO														pax								22386		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VERACRUZ															MEXICO														pax								21706		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VERACRUZ															MONTERREY														pax								5277		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VERACRUZ															MONTERREY														pax								4169		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VERACRUZ															MONTERREY														pax								4946		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VERACRUZ															MONTERREY														pax								6029		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VERACRUZ															REYNOSA														pax								2261		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VERACRUZ															REYNOSA														pax								1201		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VERACRUZ															REYNOSA														pax								1568		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VERACRUZ															REYNOSA														pax								2472		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VERACRUZ															SALTILLO														pax								50		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VERACRUZ															TAMPICO														pax								1218		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VERACRUZ															TAMPICO														pax								999		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VERACRUZ															TAMPICO														pax								1232		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VERACRUZ															TAMPICO														pax								1389		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VERACRUZ															TIJUANA														pax								1246		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VERACRUZ															TIJUANA														pax								843		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VERACRUZ															TIJUANA														pax								1096		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VERACRUZ															TIJUANA														pax								1008		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VERACRUZ															VILLAHERMOSA														pax								1166		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VERACRUZ															VILLAHERMOSA														pax								1154		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VERACRUZ															VILLAHERMOSA														pax								1280		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VERACRUZ															VILLAHERMOSA														pax								1412		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VERACRUZ															ZACATECAS														pax								27		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VILLAHERMOSA															CANCUN														pax								1094		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VILLAHERMOSA															CANCUN														pax								913		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VILLAHERMOSA															CANCUN														pax								1300		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VILLAHERMOSA															CANCUN														pax								1917		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VILLAHERMOSA															CIUDAD DEL CARMEN														pax								64		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VILLAHERMOSA															DEL BAJIO														pax								123		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VILLAHERMOSA															GUADALAJARA														pax								1942		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VILLAHERMOSA															GUADALAJARA														pax								1126		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VILLAHERMOSA															GUADALAJARA														pax								1469		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VILLAHERMOSA															GUADALAJARA														pax								1483		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VILLAHERMOSA															MERIDA														pax								1147		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VILLAHERMOSA															MERIDA														pax								1113		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VILLAHERMOSA															MERIDA														pax								1209		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VILLAHERMOSA															MERIDA														pax								1211		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VILLAHERMOSA															MEXICO														pax								30964		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VILLAHERMOSA															MEXICO														pax								28550		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VILLAHERMOSA															MEXICO														pax								30532		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VILLAHERMOSA															MEXICO														pax								32643		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VILLAHERMOSA															MONTERREY														pax								4258		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VILLAHERMOSA															MONTERREY														pax								3470		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VILLAHERMOSA															MONTERREY														pax								3975		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VILLAHERMOSA															MONTERREY														pax								4197		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VILLAHERMOSA															POZA RICA														pax								536		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VILLAHERMOSA															POZA RICA														pax								643		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VILLAHERMOSA															POZA RICA														pax								672		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VILLAHERMOSA															POZA RICA														pax								581		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VILLAHERMOSA															REYNOSA														pax								95		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VILLAHERMOSA															REYNOSA														pax								65		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VILLAHERMOSA															REYNOSA														pax								117		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VILLAHERMOSA															REYNOSA														pax								82		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VILLAHERMOSA															TOLUCA														pax								750		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							VILLAHERMOSA															VERACRUZ														pax								1199		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							VILLAHERMOSA															VERACRUZ														pax								1070		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							VILLAHERMOSA															VERACRUZ														pax								1274		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							VILLAHERMOSA															VERACRUZ														pax								1563		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							ZACATECAS															CHIHUAHUA														pax								1		
