airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7716,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3800,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BHX,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2250,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LHR,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5823,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAN,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1378,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,STN,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3245,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PRN,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,554,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SVO,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3046,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VKO,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,833,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZRH,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7693,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ADB,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,826,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AYT,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4848,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ESB,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,613,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IST,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8436,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SAW,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,906,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MSQ,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,301,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HRG,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2952,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NBE,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,298,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BEY,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,279,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RUH,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NCE,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DUB,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRI,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1089,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CIA,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1884,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LNZ,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SZG,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OPO,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1444,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1203,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ALC,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1342,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BCN,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,209,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,567,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1028,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1508,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,STN,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3414,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KEF,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DME,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,427,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VKO,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZRH,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,19,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AYT,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IEV,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BLL,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,32,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CDG,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1553,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MRS,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NCE,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,968,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ATH,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SKG,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1652,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DUB,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,347,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BLQ,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2265,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRI,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,286,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CTA,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1013,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FCO,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2057,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LIN,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MXP,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3790,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NAP,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,842,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VCE,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1980,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SPU,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1148,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZAG,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2023,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RIX,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,179,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LUX,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AMS,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2859,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,INN,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SZG,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2890,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VIE,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10354,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GDN,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1293,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KRK,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,110,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KTW,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1325,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,POZ,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,WAW,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FNC,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,618,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LIS,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1955,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ARN,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ACE,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1136,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2742,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ALC,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1251,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BCN,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2897,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3413,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GRO,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1307,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7832,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8943,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SPC,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,117,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5913,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PRG,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1782,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BUD,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1575,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BHX,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,EDI,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,401,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LCY,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LGW,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3963,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LHR,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5566,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LTN,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAN,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1690,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,STN,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4675,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KEF,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OSL,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1024,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DME,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,934,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VKO,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1035,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BSL,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,93,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GVA,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZRH,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8961,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BEG,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,207,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ADB,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1979,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AYT,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4455,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ESB,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1402,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IST,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8027,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SAW,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9510,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IEV,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1256,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HRG,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,914,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RAK,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,407,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NBE,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,674,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TUN,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,535,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IKA,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,612,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLV,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,941,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,JED,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRU,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,24,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CDG,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,979,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RIX,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AMS,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,537,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SZG,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VIE,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1759,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GDN,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
